age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
23,80,8,187,81,Right,CDM,72,4.9,7000.0,8.8
24,66,9,182,78,Right,CB,57,0.35,550.0,0.508
22,83,9,173,69,Left,RW,74,9.5,12000.0,20.9
22,88,8,171,62,Right,CAM,80,47.5,11000.0,80.8
19,71,11,182,75,Right,GK,60,0.45,500.0,0.878
25,68,3,180,76,Left,CAM,65,0.95,2000.0,1.4
19,83,16,173,65,Right,ST,67,2.7,500.0,7.2
22,83,10,185,85,Right,GK,73,6.0,31000.0,12.3
31,75,0,196,81,Right,GK,75,3.0,17000.0,5.4
20,70,11,185,71,Right,ST,59,0.5,500.0,1.2
21,75,10,202,80,Right,GK,65,1.4,2000.0,3.1
21,71,8,181,79,Right,RWB,63,1.0,700.0,1.7
21,74,8,191,87,Right,GK,66,1.7,6000.0,0.0
24,64,5,182,79,Left,LB,59,0.325,1000.0,0.512
19,71,12,175,72,Right,LW,59,0.525,800.0,0.761
18,65,10,190,80,Right,GK,55,0.23,500.0,0.38
27,68,1,180,70,Left,CDM,67,1.0,7000.0,2.2
21,74,12,170,65,Right,LW,62,0.975,3000.0,2.1
17,73,19,185,75,Right,CB,54,0.25,500.0,0.631
21,66,8,179,72,Right,RM,58,0.45,500.0,1.1
24,72,3,180,76,Right,ST,69,1.9,9000.0,0.0
29,84,0,181,73,Right,LW,84,41.5,69000.0,70.6
18,85,12,181,79,Right,LM,73,7.0,12000.0,14.7
18,79,21,185,80,Right,CDM,58,0.625,1000.0,1.7
18,73,20,175,75,Right,ST,53,0.25,500.0,0.563
28,74,0,171,72,Right,ST,74,4.3,33000.0,8.2
22,64,8,193,86,Right,CDM,56,0.3,1000.0,0.585
24,67,5,193,81,Right,ST,62,0.6,3000.0,1.2
18,86,14,180,72,Right,LM,72,5.5,6000.0,11.7
20,70,10,188,70,Right,GK,60,0.475,500.0,0.784
27,83,0,182,76,Left,RW,83,38.5,115000.0,71.2
19,70,14,182,73,Right,GK,56,0.3,500.0,0.563
17,65,13,180,66,Right,CAM,52,0.18,500.0,0.392
21,63,10,168,65,Right,CAM,53,0.21,500.0,0.326
18,63,12,175,70,Right,CM,51,0.14,500.0,0.329
19,79,13,183,71,Left,LB,66,1.9,4000.0,4.6
22,79,8,172,66,Left,LM,71,0.0,0.0,0.0
18,70,15,189,78,Right,GK,55,0.25,500.0,0.469
26,75,3,185,76,Right,CB,72,2.7,8000.0,5.1
33,75,0,189,83,Right,CDM,75,2.8,49000.0,5.3
23,70,7,187,78,Right,ST,63,0.975,8000.0,2.0
25,66,4,186,70,Right,CDM,62,0.5,1000.0,0.663
19,77,15,180,70,Right,CM,62,0.95,950.0,2.0
21,56,8,185,75,Right,CB,48,0.1,1000.0,0.175
20,78,14,182,72,Right,ST,64,1.4,1000.0,3.0
26,69,1,180,76,Right,CDM,68,1.3,2000.0,2.4
22,71,9,179,73,Left,CM,62,0.9,2000.0,1.6
18,66,11,170,66,Right,LM,55,0.275,500.0,0.536
19,81,8,167,64,Left,CM,73,6.5,500.0,0.0
25,79,3,182,70,Right,CM,76,10.0,850.0,21.8
23,69,5,170,72,Left,LB,64,0.825,750.0,1.3
24,70,6,181,75,Left,CB,64,0.85,1000.0,1.2
24,75,6,177,66,Left,RM,69,2.2,9000.0,0.0
17,79,23,173,68,Right,RB,56,0.425,500.0,1.0
20,74,13,193,80,Right,RM,61,0.8,2000.0,1.9
21,67,9,175,68,Left,CB,58,0.425,500.0,0.999
20,83,15,170,60,Right,ST,68,2.9,500.0,8.2
24,70,5,182,74,Right,ST,65,0.725,1000.0,1.2
20,83,11,189,80,Right,CB,72,4.8,7000.0,8.6
22,67,6,184,73,Right,ST,61,0.525,2000.0,0.866
29,71,0,175,68,Right,LW,71,1.8,7000.0,2.3
23,70,4,179,76,Right,CDM,66,1.1,3000.0,2.4
18,74,10,175,75,Right,RB,64,1.2,500.0,2.8
22,72,5,185,72,Right,CDM,67,1.4,2000.0,3.0
21,73,9,183,76,Right,LM,64,1.3,1000.0,2.3
21,61,10,178,70,Right,RM,51,0.13,2000.0,0.241
19,74,10,176,66,Right,RW,64,1.3,500.0,3.1
22,80,7,184,79,Right,RM,73,6.0,22000.0,11.4
23,71,9,188,85,Right,CB,62,0.825,1000.0,1.5
28,67,0,187,86,Left,CB,67,0.875,2000.0,1.4
24,83,4,163,57,Right,ST,79,25.5,1000.0,55.5
32,69,0,188,78,Right,GK,69,0.7,5000.0,1.0
19,63,11,189,85,Right,GK,52,0.15,600.0,0.293
24,67,5,173,72,Right,CM,62,0.6,1000.0,0.855
24,74,4,192,80,Right,CDM,70,2.1,6000.0,3.0
27,68,0,189,80,Left,CM,68,0.0,0.0,0.0
23,82,9,183,76,Right,CB,73,6.5,550.0,15.6
20,70,8,177,67,Right,RM,62,0.875,2000.0,1.5
38,67,0,178,72,Right,GK,67,0.11,500.0,0.237
18,68,15,180,60,Left,CM,53,0.22,850.0,0.523
30,79,0,188,81,Right,GK,79,11.5,30000.0,19.6
20,77,14,190,85,Right,ST,63,1.2,2000.0,2.5
25,76,3,169,70,Right,RM,73,4.0,11000.0,6.3
20,59,11,175,67,Right,CM,48,0.1,650.0,0.145
24,78,5,182,76,Right,ST,73,4.7,13000.0,6.9
16,70,19,184,75,Left,ST,51,0.15,500.0,0.296
19,72,10,180,66,Right,RM,62,0.85,750.0,1.3
23,71,6,192,86,Right,CB,65,1.0,2000.0,1.7
27,67,0,177,72,Left,CM,67,1.1,4000.0,1.4
30,74,0,178,75,Right,CM,74,0.0,0.0,0.0
20,77,16,175,65,Right,ST,61,0.875,2000.0,1.9
26,72,1,175,73,Right,CM,71,2.2,7000.0,3.7
26,84,0,176,68,Left,RW,84,46.0,210000.0,94.3
19,61,12,185,73,Right,LM,49,0.11,950.0,0.193
24,69,4,168,63,Left,CAM,65,1.0,5000.0,1.8
18,71,14,178,73,Left,LM,57,0.375,3000.0,0.872
18,70,13,179,67,Right,RM,57,0.375,500.0,1.0
31,66,0,179,73,Left,LB,66,0.625,5000.0,1.2
25,69,1,183,67,Right,LW,68,1.4,6000.0,0.0
25,77,4,193,89,Right,GK,73,3.3,15000.0,5.9
25,66,1,175,70,Right,CAM,65,0.85,8000.0,0.0
25,79,3,186,78,Right,CAM,76,10.0,17000.0,14.8
23,85,5,190,88,Right,CB,80,29.0,40000.0,57.3
17,65,15,184,75,Right,CB,50,0.1,500.0,0.188
18,73,8,165,54,Right,CB,65,1.4,500.0,3.2
22,84,8,192,89,Left,CB,76,15.5,11000.0,34.1
20,74,12,181,75,Right,LM,62,0.95,2000.0,1.5
25,61,1,193,85,Right,ST,60,0.3,500.0,0.458
19,68,13,184,77,Right,ST,55,0.3,500.0,0.623
17,82,21,185,78,Left,RW,61,1.0,500.0,2.3
32,68,0,190,79,Right,CB,68,0.775,6000.0,0.969
25,75,3,165,56,Right,CM,72,3.1,600.0,7.1
20,80,13,183,74,Right,RB,67,2.3,10000.0,0.0
18,75,14,175,65,Right,CM,61,0.75,750.0,1.7
18,69,17,179,80,Left,LWB,52,0.19,500.0,0.451
25,79,5,170,60,Right,CB,74,5.5,650.0,12.0
23,56,6,174,69,Left,LM,50,0.07,500.0,0.109
30,67,0,183,75,Right,ST,67,1.0,3000.0,1.8
20,69,10,178,78,Right,CM,59,0.5,2000.0,0.0
25,60,3,180,74,Right,ST,57,0.22,1000.0,0.292
31,77,0,179,77,Left,CDM,77,7.5,32000.0,13.5
29,78,13,182,76,Right,RWB,65,0.0,0.0,0.0
30,78,0,180,75,Right,CB,78,11.5,34000.0,21.9
19,70,12,179,72,Left,LB,58,0.475,500.0,1.1
22,75,9,182,81,Right,ST,66,1.9,6000.0,3.5
18,70,14,175,70,Right,CM,56,0.325,550.0,0.788
31,69,0,180,74,Left,LWB,69,1.0,3000.0,1.8
20,67,13,175,68,Right,CM,54,0.25,2000.0,0.494
25,67,2,178,73,Right,CB,65,0.0,0.0,0.0
22,65,2,185,82,Left,CB,63,0.575,8000.0,1.0
35,71,0,185,74,Right,GK,71,0.55,6000.0,0.908
32,72,0,179,74,Left,LW,72,1.9,4000.0,3.0
22,72,6,165,69,Right,CF,66,1.4,4000.0,2.3
20,72,10,186,75,Right,GK,62,0.75,2000.0,1.7
24,82,4,172,66,Right,LM,78,20.0,17000.0,0.0
18,71,18,180,75,Right,RM,53,0.24,500.0,0.498
20,75,15,191,80,Left,CB,60,0.55,5000.0,1.3
26,60,1,170,60,Right,RB,59,0.24,4000.0,0.414
18,75,18,170,70,Right,ST,57,0.425,750.0,0.797
19,67,10,178,73,Right,ST,57,0.35,6000.0,0.665
23,67,7,193,88,Right,CB,60,0.45,1000.0,0.743
20,69,10,188,81,Right,GK,59,0.425,700.0,0.978
19,70,12,192,80,Right,ST,58,0.475,4000.0,0.998
21,62,7,190,85,Right,GK,55,0.22,500.0,0.363
35,72,0,183,70,Right,RB,72,0.725,2000.0,1.0
19,84,12,180,70,Right,CM,72,5.5,18000.0,11.6
19,75,17,181,77,Right,LW,58,0.525,2000.0,0.984
25,81,5,196,80,Right,CB,76,10.0,58000.0,19.8
22,67,6,176,71,Right,CM,61,0.525,2000.0,0.893
18,77,18,174,66,Right,CM,59,0.575,500.0,1.2
23,62,8,178,70,Right,GK,54,0.21,2000.0,0.389
19,70,12,187,80,Right,CB,58,0.45,650.0,0.878
19,81,13,190,85,Right,GK,68,2.5,1000.0,0.0
26,75,0,179,69,Right,RM,75,6.0,25000.0,12.6
20,68,6,183,76,Right,CDM,62,0.575,500.0,1.4
23,73,9,190,80,Right,CB,64,1.2,2000.0,2.1
27,73,0,178,74,Left,LWB,73,2.9,13000.0,0.0
19,73,16,173,70,Right,LM,57,0.425,550.0,0.0
19,78,17,186,69,Left,ST,61,0.85,3000.0,2.4
25,78,3,192,88,Right,CB,75,6.5,15000.0,11.5
31,71,0,175,75,Left,CAM,71,1.6,23000.0,2.7
18,60,9,177,69,Right,RWB,51,0.12,500.0,0.234
18,80,18,172,68,Left,RM,62,1.0,3000.0,2.6
21,61,9,170,60,Right,RB,52,0.17,2000.0,0.315
24,66,7,186,78,Left,CM,59,0.45,700.0,0.81
18,67,15,170,65,Right,CM,52,0.18,500.0,0.374
17,70,20,186,74,Right,CDM,50,0.12,500.0,0.282
17,78,22,178,68,Left,LB,56,0.425,500.0,1.2
22,68,7,182,77,Right,GK,61,0.575,600.0,0.949
21,73,12,186,82,Right,CB,61,0.75,5000.0,1.7
29,65,0,180,79,Right,ST,65,0.725,500.0,1.6
27,72,0,168,69,Left,CAM,72,2.5,8000.0,3.5
24,85,5,163,56,Right,CM,80,31.5,1000.0,68.5
24,77,5,173,63,Left,CM,72,3.5,35000.0,0.0
23,85,7,183,72,Right,ST,78,28.5,86000.0,54.2
21,71,9,183,78,Right,ST,62,0.9,2000.0,1.6
22,59,8,180,66,Right,RM,51,0.13,2000.0,0.228
35,88,0,185,81,Right,ST,88,39.0,86000.0,62.4
26,74,3,187,76,Left,CB,71,2.2,9000.0,0.0
26,61,3,168,74,Right,LB,58,0.25,500.0,0.556
25,63,3,178,70,Right,CF,60,0.325,800.0,0.528
16,71,18,187,74,Left,LM,53,0.23,500.0,0.5
25,71,3,191,90,Right,CB,68,1.4,3000.0,2.1
20,70,11,173,72,Right,CM,59,0.5,600.0,0.775
19,76,16,177,69,Right,CM,60,0.625,500.0,1.7
20,56,8,175,65,Right,CM,48,0.1,1000.0,0.175
27,69,0,186,75,Right,RB,69,1.3,2000.0,0.0
20,76,11,184,65,Right,CAM,65,1.6,5000.0,2.7
29,68,0,184,80,Right,CM,68,1.2,7000.0,1.9
23,57,7,182,72,Right,RB,50,0.09,500.0,0.14
24,73,6,176,70,Right,RW,67,1.6,4000.0,3.7
32,67,0,165,64,Left,LM,67,0.8,500.0,1.7
16,77,24,174,64,Right,CM,53,0.3,500.0,0.675
19,72,16,169,68,Right,CM,56,0.375,1000.0,0.778
26,70,1,171,72,Right,LM,69,1.6,500.0,3.6
19,74,14,190,76,Right,GK,60,0.5,850.0,1.1
25,64,4,188,85,Right,GK,60,0.275,750.0,0.364
20,70,11,188,75,Right,CDM,59,0.475,1000.0,0.784
19,67,11,178,73,Right,CM,56,0.3,500.0,0.525
23,75,7,185,81,Left,CM,68,2.4,9000.0,4.6
31,80,0,187,79,Right,CB,80,14.5,31000.0,30.5
27,66,2,191,91,Left,CB,64,0.625,600.0,0.953
31,72,0,175,75,Right,RB,72,1.7,9000.0,2.7
36,70,5,177,75,Right,LM,65,0.0,0.0,0.0
21,72,9,182,75,Right,LM,63,1.1,2000.0,1.8
18,74,8,175,71,Left,LM,66,1.8,500.0,4.2
22,62,8,178,72,Right,CB,54,0.23,1000.0,0.38
21,79,11,181,70,Right,CM,68,2.7,9000.0,6.2
24,60,3,178,75,Left,LM,57,0.22,1000.0,0.336
21,78,10,185,66,Right,CAM,68,2.7,15000.0,0.0
35,67,0,183,74,Right,RB,67,0.325,500.0,0.715
26,67,0,177,72,Right,LM,67,1.1,4000.0,1.6
17,64,16,178,63,Right,CM,48,0.12,500.0,0.261
24,76,6,188,82,Left,CB,70,2.3,2000.0,4.1
23,67,7,195,85,Right,GK,60,0.425,1000.0,0.935
34,77,0,182,77,Right,CAM,77,0.0,0.0,0.0
25,68,3,163,65,Left,CM,65,0.95,2000.0,1.5
23,83,4,178,66,Right,ST,79,25.5,1000.0,55.5
20,73,11,183,78,Left,ST,62,0.875,3000.0,2.0
29,60,0,178,75,Right,RB,60,0.22,4000.0,0.363
23,82,9,181,74,Left,LB,73,6.5,14000.0,15.0
16,76,18,185,72,Right,GK,58,0.45,500.0,0.979
25,70,7,178,73,Right,CDM,63,0.875,3000.0,1.9
23,74,0,192,79,Right,CB,74,5.5,12000.0,10.5
18,70,17,188,79,Right,GK,53,0.21,500.0,0.499
26,63,3,178,59,Right,RB,60,0.3,2000.0,0.518
22,79,10,188,80,Right,GK,69,2.7,5000.0,6.2
20,71,9,191,78,Right,GK,62,0.75,1000.0,1.3
17,87,22,185,77,Right,ST,65,2.3,2000.0,6.2
22,78,7,165,59,Right,RM,71,3.8,650.0,9.1
21,66,11,193,82,Right,GK,55,0.25,2000.0,0.525
23,73,8,187,82,Left,CAM,65,1.6,2000.0,2.6
26,78,1,175,62,Right,CM,77,12.5,16000.0,25.9
20,70,10,183,77,Right,CB,60,0.5,700.0,0.825
19,72,7,178,70,Right,RB,65,1.3,1000.0,3.0
18,74,13,182,75,Left,LB,61,0.725,500.0,1.8
20,66,7,193,82,Right,GK,59,0.375,500.0,0.581
28,66,0,180,75,Right,CDM,66,0.75,500.0,1.6
20,67,10,188,80,Right,ST,57,0.375,750.0,0.675
19,81,10,158,52,Right,CM,71,4.0,500.0,9.6
28,80,0,180,71,Right,LW,80,21.0,14000.0,31.5
27,70,0,180,75,Right,ST,70,1.7,6000.0,3.0
24,71,5,180,78,Left,LB,66,1.2,3000.0,1.8
17,65,14,185,77,Right,CB,51,0.12,500.0,0.285
29,66,0,177,75,Right,CAM,66,0.85,500.0,1.8
24,73,3,187,85,Left,CB,70,1.9,7000.0,3.9
21,73,10,180,75,Right,ST,63,1.1,4000.0,0.0
19,69,17,181,64,Right,CM,52,0.21,500.0,0.583
28,80,0,188,82,Right,CAM,80,21.0,58000.0,35.7
34,77,0,185,83,Left,CM,77,4.3,10000.0,5.4
32,75,0,176,67,Left,LB,75,3.9,33000.0,0.0
23,70,7,180,83,Right,ST,63,0.975,4000.0,2.3
32,70,0,172,70,Left,CAM,70,1.3,2000.0,1.8
26,78,1,183,74,Right,CM,77,12.5,18000.0,19.7
25,76,5,193,84,Right,CB,71,2.5,5000.0,3.9
21,80,12,173,69,Right,RM,68,3.0,4000.0,5.1
26,82,3,187,80,Right,CB,79,20.5,42000.0,34.3
21,80,11,174,70,Right,RB,69,3.0,6000.0,4.8
19,79,10,167,60,Right,ST,69,3.0,500.0,0.0
27,59,2,188,79,Right,CB,57,0.17,900.0,0.225
24,76,4,175,69,Left,CAM,72,3.4,11000.0,5.4
34,71,0,163,63,Left,RM,71,0.875,10000.0,1.3
28,68,0,178,59,Right,CM,68,1.2,4000.0,1.8
24,65,4,192,87,Right,GK,61,0.375,700.0,0.816
32,70,0,187,89,Right,CB,70,1.0,15000.0,1.6
19,69,12,188,78,Right,CB,57,0.375,500.0,0.619
18,72,13,175,73,Right,CM,59,0.525,750.0,1.5
21,70,9,176,70,Left,LB,61,0.7,2000.0,1.6
22,64,3,175,68,Right,CAM,61,0.45,1000.0,0.821
16,69,16,173,64,Left,LM,53,0.23,500.0,0.454
24,75,3,170,67,Right,LM,72,3.2,6000.0,7.0
27,69,0,193,89,Left,CB,69,1.3,15000.0,2.5
25,69,0,177,69,Right,RM,69,1.5,9000.0,2.3
24,63,2,178,74,Left,CM,61,0.425,3000.0,0.776
29,61,0,173,73,Right,RM,61,0.325,3000.0,0.569
19,65,11,186,78,Right,GK,54,0.2,500.0,0.33
17,80,20,169,59,Right,RB,60,0.65,500.0,2.1
19,74,15,170,59,Right,LB,59,0.5,500.0,1.4
26,73,2,197,87,Right,ST,71,2.4,12000.0,3.8
25,67,2,178,75,Right,RB,65,0.825,950.0,1.3
20,72,8,184,75,Right,CB,64,1.2,4000.0,2.8
23,71,6,172,69,Left,LM,65,1.1,4000.0,0.0
22,65,9,182,73,Right,CDM,56,0.3,3000.0,0.555
32,72,0,175,64,Right,RM,72,1.9,8000.0,3.0
18,78,22,198,80,Right,CB,56,0.425,650.0,1.0
28,68,0,180,69,Right,CDM,68,0.675,10000.0,0.0
19,71,17,185,72,Right,CB,54,0.275,600.0,0.571
37,65,0,179,73,Right,CAM,65,0.23,2000.0,0.357
19,83,11,181,66,Left,ST,72,5.0,18000.0,10.5
32,56,0,177,73,Right,CDM,56,0.1,2000.0,0.155
22,84,7,175,61,Right,LM,77,21.5,76000.0,45.2
18,71,12,180,69,Left,LB,59,0.5,500.0,0.975
19,68,14,185,80,Right,CB,54,0.24,500.0,0.45
24,84,3,168,65,Left,RW,81,35.0,19000.0,72.6
23,82,5,181,75,Right,CAM,77,16.0,29000.0,28.4
22,68,7,182,77,Right,ST,61,0.675,1000.0,1.3
19,63,6,178,75,Right,ST,57,0.25,500.0,0.588
16,81,23,173,65,Left,CM,58,0.625,2000.0,1.8
20,81,7,192,85,Right,ST,74,8.5,850.0,20.4
27,73,2,197,88,Right,GK,71,1.7,6000.0,2.8
25,75,4,177,75,Left,CM,71,2.6,14000.0,5.4
21,69,8,172,75,Right,RM,61,0.725,500.0,1.7
18,63,12,196,95,Right,GK,51,0.12,500.0,0.21
17,71,18,183,78,Right,RB,53,0.22,500.0,0.556
16,79,21,177,78,Right,CM,58,0.625,500.0,1.6
19,75,17,175,73,Right,LW,58,0.525,550.0,1.2
20,70,11,185,82,Right,GK,59,0.425,1000.0,0.978
24,78,6,163,58,Right,RW,72,3.7,600.0,8.5
21,70,9,190,85,Right,GK,61,0.65,7000.0,0.0
27,73,7,192,89,Left,CB,66,0.0,0.0,0.0
23,65,7,175,70,Right,RB,58,0.4,1000.0,0.66
37,71,0,177,75,Right,CM,71,0.6,6000.0,0.87
30,67,0,178,69,Right,CM,67,0.975,3000.0,1.4
23,56,9,170,65,Right,CM,47,0.1,500.0,0.155
27,69,0,178,73,Right,LW,69,1.5,8000.0,3.2
35,70,0,183,83,Right,CB,70,0.425,3000.0,0.893
17,67,10,181,72,Right,GK,57,0.3,500.0,0.705
23,68,6,188,78,Left,LM,62,0.625,1000.0,1.0
20,79,10,178,74,Right,LM,69,3.1,12000.0,6.5
21,72,8,187,76,Right,ST,64,1.3,4000.0,2.7
31,77,0,179,70,Right,CM,77,8.5,25000.0,13.2
32,82,0,182,76,Left,CB,82,20.0,145000.0,41.0
24,67,7,167,74,Right,ST,60,0.5,500.0,1.2
20,73,11,196,85,Left,ST,62,0.875,1000.0,1.7
20,66,10,178,71,Right,LB,56,0.3,1000.0,0.585
20,72,14,188,77,Left,LWB,58,0.475,500.0,0.986
20,76,11,182,72,Left,CDM,65,1.5,1000.0,2.9
29,68,0,182,75,Right,CM,68,1.2,5000.0,1.7
21,70,8,180,75,Right,GK,62,0.775,1000.0,1.3
19,71,15,194,88,Left,CB,56,0.325,1000.0,0.772
27,71,0,180,67,Right,CAM,71,2.0,3000.0,2.8
21,80,9,185,72,Right,ST,71,4.2,22000.0,8.0
22,72,8,173,64,Right,LW,64,1.3,1000.0,1.9
18,74,14,177,70,Right,RW,60,0.575,1000.0,1.2
19,76,18,180,60,Left,LM,58,0.525,4000.0,0.0
18,71,20,180,70,Right,ST,51,0.16,500.0,0.408
22,72,8,185,78,Left,ST,64,1.3,1000.0,2.3
35,71,0,175,71,Right,CDM,71,0.525,500.0,1.2
21,64,9,188,83,Right,GK,55,0.25,800.0,0.488
28,73,0,177,72,Right,RB,73,2.8,18000.0,5.6
33,73,0,193,84,Right,GK,73,1.0,800.0,2.2
21,59,4,175,65,Right,CAM,55,0.18,500.0,0.293
25,83,4,171,60,Right,CB,79,22.0,950.0,47.9
18,67,10,175,70,Right,ST,57,0.35,500.0,0.823
22,75,8,180,72,Right,ST,67,2.3,4000.0,3.8
19,66,14,175,72,Left,CAM,52,0.19,750.0,0.375
19,73,13,175,73,Right,LW,60,0.575,600.0,1.1
17,78,19,185,80,Right,RM,59,0.55,500.0,1.2
20,65,10,175,61,Right,LM,55,0.275,1000.0,0.481
21,72,7,180,76,Right,CM,65,1.4,500.0,3.3
16,72,17,174,68,Right,RW,55,0.325,500.0,0.609
19,77,15,178,70,Right,ST,62,0.95,3000.0,2.2
26,71,0,173,67,Right,LM,71,2.0,12000.0,3.8
23,83,5,174,73,Right,LB,78,20.0,28000.0,39.5
38,65,0,193,83,Right,GK,65,0.08,11000.0,0.148
16,71,17,179,71,Right,CDM,54,0.25,500.0,0.594
18,73,15,173,71,Right,CDM,58,0.45,500.0,1.3
17,86,10,190,75,Right,CB,76,14.5,1000.0,30.5
37,65,0,188,86,Right,GK,65,0.08,11000.0,0.148
25,85,3,180,72,Left,CAM,82,40.5,85000.0,80.0
20,68,12,187,84,Right,GK,56,0.3,500.0,0.495
17,83,18,184,78,Right,LW,65,1.8,900.0,3.6
36,63,0,183,74,Right,GK,63,0.05,500.0,0.108
23,73,9,178,66,Left,LM,64,1.3,5000.0,3.0
20,67,10,174,57,Right,CDM,57,0.35,800.0,0.683
24,71,4,186,66,Right,CDM,67,1.3,2000.0,2.0
19,79,18,194,71,Right,GK,61,0.75,900.0,1.5
21,74,11,191,79,Right,CB,63,1.0,1000.0,2.0
20,78,11,185,76,Right,CB,67,2.1,3000.0,3.5
22,63,6,190,83,Right,GK,57,0.21,700.0,0.326
27,84,1,186,77,Right,CAM,83,42.0,88000.0,74.6
18,73,19,192,80,Right,CB,54,0.25,500.0,0.469
17,77,20,176,72,Right,LM,57,0.45,1000.0,1.3
23,68,5,173,65,Right,CM,63,0.725,500.0,1.6
19,85,10,176,71,Left,LB,75,11.5,20000.0,24.2
20,67,13,188,80,Right,CB,54,0.24,1000.0,0.45
17,71,20,204,79,Right,CB,51,0.15,500.0,0.338
21,82,8,174,68,Left,LB,74,9.0,20000.0,18.9
29,64,0,188,86,Right,RM,64,0.575,950.0,0.834
23,74,8,178,71,Right,CDM,66,1.8,3000.0,3.1
24,68,4,175,67,Right,RW,64,0.525,5000.0,0.0
32,80,0,181,78,Right,CM,80,16.5,88000.0,31.4
17,79,22,171,68,Right,ST,57,0.525,500.0,1.7
24,67,3,183,75,Right,ST,64,0.8,2000.0,1.2
21,74,10,175,72,Right,CDM,64,1.2,6000.0,0.0
23,79,7,184,75,Right,CM,72,4.7,7000.0,0.0
23,64,6,186,74,Right,GK,58,0.25,2000.0,0.6
29,66,0,180,78,Right,LM,66,0.85,800.0,1.1
30,66,0,177,73,Right,CDM,66,0.725,3000.0,0.906
21,75,15,173,66,Right,CDM,60,0.575,900.0,1.2
26,46,0,189,87,Right,GK,46,0.035,1000.0,0.054
17,71,18,177,70,Right,ST,53,0.24,500.0,0.45
20,79,14,183,84,Right,ST,65,1.7,2000.0,3.2
34,73,0,196,83,Right,ST,73,1.5,11000.0,2.3
22,79,7,182,77,Left,LB,72,4.5,16000.0,10.4
36,75,0,179,87,Right,RM,75,1.8,950.0,4.0
33,66,0,187,88,Right,CDM,66,0.425,11000.0,0.808
23,81,6,175,71,Right,RW,75,9.0,74000.0,18.5
17,75,17,191,77,Right,GK,58,0.45,500.0,0.979
20,69,10,191,87,Right,GK,59,0.425,2000.0,0.765
19,75,16,178,71,Right,CM,59,0.0,0.0,0.0
17,80,20,188,89,Right,ST,60,0.675,500.0,2.2
22,69,5,176,73,Right,CM,64,0.9,4000.0,1.4
17,63,12,184,78,Right,CB,51,0.12,500.0,0.21
31,73,0,186,78,Left,CB,73,2.1,1000.0,4.6
18,76,18,173,70,Right,CM,58,0.525,950.0,1.1
25,79,2,200,90,Right,ST,77,13.5,63000.0,0.0
21,65,10,166,63,Right,LB,55,0.275,600.0,0.399
23,69,10,170,68,Left,LW,59,0.0,0.0,0.0
24,58,7,175,70,Right,CDM,51,0.11,500.0,0.171
19,78,11,178,72,Right,CM,67,2.2,3000.0,3.7
28,75,0,178,65,Right,RB,75,5.0,34000.0,0.0
20,72,16,183,71,Right,ST,56,0.375,1000.0,0.778
18,81,20,190,68,Right,CDM,61,0.85,2000.0,2.5
23,78,6,174,63,Right,ST,72,3.7,600.0,8.5
27,72,0,180,75,Right,CDM,72,2.2,22000.0,4.0
26,69,4,167,65,Right,GK,65,0.775,500.0,1.8
24,86,4,189,76,Right,CF,82,44.0,120000.0,84.7
22,85,6,173,67,Left,LB,79,26.5,850.0,61.0
29,62,0,188,71,Right,GK,62,0.275,2000.0,0.426
21,76,7,186,80,Right,LM,69,2.8,6000.0,4.8
27,75,2,185,74,Left,CB,73,3.2,36000.0,6.0
30,70,0,182,75,Right,CDM,70,1.3,22000.0,0.0
19,76,15,175,70,Right,CM,61,0.775,2000.0,2.2
28,66,0,198,92,Right,ST,66,0.875,7000.0,1.3
20,84,10,175,64,Right,GK,74,8.0,500.0,19.2
20,66,11,187,65,Left,GK,55,0.24,500.0,0.468
18,70,18,190,70,Right,GK,52,0.18,500.0,0.356
33,68,0,175,68,Right,CM,68,0.35,500.0,0.0
32,74,0,183,70,Left,CDM,74,2.0,20000.0,0.0
29,74,0,174,69,Left,CAM,74,4.1,11000.0,6.6
19,74,12,187,73,Left,GK,62,0.825,950.0,1.3
22,73,11,189,85,Left,CB,62,0.825,4000.0,1.7
25,69,1,186,80,Right,CB,68,1.3,6000.0,2.2
18,74,18,177,67,Right,CAM,56,0.35,1000.0,0.744
18,82,17,188,80,Right,CB,65,1.7,750.0,3.6
20,82,11,172,68,Left,CDM,71,3.9,6000.0,6.2
23,64,7,187,78,Right,GK,57,0.275,850.0,0.536
28,62,0,186,84,Right,GK,62,0.275,500.0,0.591
34,78,0,187,71,Left,ST,78,5.5,20000.0,7.7
26,73,1,181,73,Left,LB,72,2.5,10000.0,5.2
18,79,20,171,58,Right,GK,59,0.55,500.0,1.7
18,72,15,180,75,Right,CAM,57,0.375,1000.0,0.909
19,82,11,192,81,Right,ST,71,4.1,16000.0,8.6
16,71,20,183,74,Right,GK,51,0.14,500.0,0.357
20,65,9,171,72,Right,CDM,56,0.3,2000.0,0.0
23,72,3,180,80,Right,RW,69,1.9,11000.0,3.8
22,73,6,169,65,Left,LB,67,1.5,13000.0,3.0
18,79,18,190,80,Right,GK,61,0.725,500.0,2.0
28,63,0,180,79,Right,CB,63,0.425,2000.0,0.744
21,78,11,165,65,Right,CM,67,2.3,2000.0,4.6
17,74,15,175,65,Left,LB,59,0.5,500.0,1.2
19,77,15,179,71,Right,RM,62,0.95,900.0,2.1
